"word","1951","1952","1953","1954"
"dooohoohooh",0,0,0,0
"dooois",0,0,0,0
"dooor",0,0,0,0
"doop",0,0,0,0
"doopdo",0,0,0,0
"door",4,7,3,10
"door's",0,0,0,0
"doorbell",0,0,0,0
"doordare",0,0,0,0
"doordie",0,0,0,0
"doormat",0,0,0,0
"doors",0,0,0,0
"doorstep",0,0,0,0
"doorway",0,0,0,0
"doorways",0,0,0,0
"doowhutchalike",0,0,0,0
"doowop",0,0,0,0
"doozie",0,0,0,0
"dop",0,0,0,0
"dope",0,0,0,0
"dopeman",0,0,0,0
"dora",0,0,0,0
"dorag",0,0,0,0
"dorags",0,0,0,0
"doris",0,0,0,0
"doritos",0,0,0,0
"dorm",0,0,0,0
"dormir",0,0,0,0
"dormitory",0,0,0,0
"dormouse",0,0,0,0
"dorms",0,0,0,0
"dorr",0,0,0,0
"dorsey]",0,0,0,0
"dort",0,0,0,0
"dory",0,0,0,0
"dos",0,0,0,0
"dosage",0,0,0,0
"dose",0,0,0,0
"doses",0,0,0,0
"dosia",0,0,0,0
"dosido",0,0,0,0
"dosn't",0,0,0,0
"dot",0,0,0,3
"dotell",0,0,0,0
"dots",0,0,0,0
"dotted",0,0,0,0
"double",0,0,0,0
"doublebarrel",0,0,0,0
"doublecrossed",0,0,0,0
"doubledog",0,0,0,0
"doubledy",0,0,0,0
"doublemint",0,0,0,0
"doubles",0,0,0,0
"doubletake",0,0,0,0
"doubletalk",0,0,0,0
"doubletime",0,0,0,0
"doubleu",0,0,0,0
"doubleup",0,0,0,0
"doubling",0,0,0,0
"doubt",0,0,7,0
"doubt's",0,0,0,0
"doubted",0,0,0,0
"doubting",0,0,0,0
"doubts",0,0,0,0
"douche",0,0,0,0
"douches",0,0,0,0
"doug",0,0,0,0
"dough",0,0,0,0
"dough'",0,0,0,0
"doughboy",0,0,0,0
"doughdy",0,0,0,0
"doughnut",0,0,0,0
"dougie",0,0,0,0
"dourado",0,0,0,0
"dove",0,0,0,0
"doves",0,0,0,0
"dovey",0,0,0,0
"doving",0,0,0,0
"dow",0,0,0,0
"dowah",0,0,0,0
"dowdy",0,0,0,0
"dowhat",0,0,0,0
"downa",0,0,0,0
"downass",0,0,0,0
"downbreakin'",0,0,0,0
"downdowndown",0,0,0,0
"downfall",0,0,0,0
"downgrade",0,0,0,0
"downhearted",0,4,0,0
"downhill",0,0,0,0
"downin'",0,0,0,0
"downing",0,0,0,0
"download",0,0,0,0
"downnigga",0,0,0,0
"downright",0,0,0,0
"downs",0,0,0,0
"downside",0,0,0,0
"downstairs",0,0,0,0
"downstream",0,0,0,0
"downtell",0,0,0,0
"downtomars",0,0,0,0
"downtown",0,0,0,0
"downtownup",0,0,0,0
"downward",0,0,0,0
"downwhoo",0,0,0,0
"dowop",0,0,0,0
"dowwwwwn",0,0,0,0
"doy",0,0,0,0
"dozen",0,0,0,0
"dozens",0,0,0,0
"dp",0,0,0,0
"dpgc",0,0,0,0
"dr",0,0,0,0
"dracula",0,0,0,0
"draft",0,0,0,0
"drafted",0,0,0,0
"drag",0,0,0,0
"dragged",0,0,0,0
"draggin'",0,0,0,0
"dragging",0,0,0,0
"dragon",0,0,0,0
"dragon's",0,0,0,0
"dragonfly",0,0,0,0
"drain",0,0,0,0
"drained",0,0,0,0
"draining",0,0,0,0
"drake",0,0,0,0
"drake]",0,0,0,0
"drama",0,0,0,0
"dramamine",0,0,0,0
"dramas",0,0,0,0
"dramatic",0,0,0,0
"drank",0,0,0,0
"drano",0,0,0,0
"draped",0,0,0,0
"drastic",0,0,0,0
"drastically",0,0,0,0
"draw",0,0,0,0
"drawer",0,0,0,0
"drawers",0,0,0,0
"drawes",0,0,0,0
"drawin'",0,0,0,0
"drawing",0,0,0,0
"drawl",0,0,0,0
"drawls",0,0,0,0
"drawn",0,0,0,0
"draws",0,0,0,0
"drdrdrdrop",0,0,0,0
"drdrdrop",0,0,0,0
"dre",0,0,0,0
"dre'",0,0,0,0
"dre's",0,0,0,0
"dread",0,0,0,0
"dreadfully",0,0,0,0
"dreading",0,4,0,0
"dreadlocked",0,0,0,0
"dreadlocks'",0,0,0,0
"dreads",0,0,0,0
"dream",0,11,7,62
"dream's",0,0,0,0
"dreamboat",0,0,0,0
"dreamed",0,4,0,0
"dreamer",0,0,0,0
"dreamers",0,0,0,3
"dreamily",0,0,0,0
"dreamin",0,0,0,0
"dreamin'",0,0,0,0
"dreaming",0,0,0,3
"dreamingday",0,0,0,0
"dreamjust",0,0,0,0
"dreamlike",0,0,0,0
"dreamlover",0,0,0,0
"dreammaker",0,0,0,0
"dreams",19,0,17,17
"dreamsthats",0,0,0,0
"dreamt",0,0,0,0
"dreamtime",0,0,0,0
"dreamy",0,0,0,3
"dreeeeeeeeeaaaaaam",0,0,0,0
"drei",0,0,0,0
"drench",0,0,0,0
"drenched",0,0,0,0
"dress",0,0,0,0
"dressed",0,0,0,0
"dresses",0,0,0,0
"dressin",0,0,0,0
"dressin'",0,0,0,0
"dressing",0,0,0,0
"drew",0,0,0,0
"dribble",0,0,0,0
"dribbling",0,0,0,0
"drice",0,0,0,0
"dried",0,0,0,0
"dries",0,0,0,0
"drieving",4,0,0,0
"drift",0,0,0,0
"drifted",0,0,0,0
"drifter",0,0,0,0
"drifter's",0,0,0,0
"drifters",0,0,0,0
"driftin'",0,0,0,0
"drifting",7,0,0,0
"drill",0,0,0,0
"drilly",0,0,0,0
"drink",0,0,0,0
"drink's",0,0,0,0
"drinkdrink",0,0,0,0
"drinkin",0,0,0,0
"drinkin'",0,0,0,0
"drinking",0,0,0,0
"drinks",0,0,0,0
"drip",0,0,0,0
"dripped",0,0,0,0
"drippin",0,0,0,0
"drippin'",0,0,0,0
"dripping",0,0,0,0
"drips",0,0,0,0
"drive",0,0,0,0
"driveby",0,0,0,0
"drivein",0,0,0,0
"driveins",0,0,0,0
"driven",0,0,0,0
"driver",0,0,0,0
"drivers",0,0,0,0
"drives",0,0,0,0
"driveway",0,0,0,0
"drivin",0,0,0,0
"drivin'",0,0,0,0
"driving",0,0,0,0
"drivinjaguars",0,0,0,0
"drivinlexus",0,0,0,0
"drizzlin'",0,0,0,0
"drizzy",0,0,0,0
"dro",0,0,0,0
"drool",0,0,0,7
"drop",0,0,3,0
"dropbys",0,0,0,0
"droped",0,0,0,0
"dropin'",0,0,0,0
"dropped",0,0,0,0
"dropper",0,0,0,0
"droppin",0,0,0,0
"droppin'",0,0,0,0
"dropping",0,0,0,0
"drops",0,0,0,0
"droptop",0,0,0,0
"droptopping",0,0,0,0
"drough",0,0,0,0
"drought",0,0,0,0
"droughted",0,0,0,0
"drove",0,0,0,0
"drown",0,0,0,0
"drowned",0,0,0,0
"drownin'",0,0,0,0
"drowning",0,0,0,0
"drowns",0,0,0,0
"drowsy",0,0,0,0
"dru",0,0,0,0
"drug",0,0,0,0
"drugged",0,0,0,0
"druggie",0,0,0,0
"drugs",0,0,0,0
"drugstore",0,0,0,0
"drugstores",0,0,0,0
"drum",4,0,0,0
"drumbeat",0,0,0,0
"drumma",0,0,0,0
"drummer",0,0,0,0
"drummers",0,0,0,0
"drumming",0,0,0,0
"drummond",0,0,0,0
"drumroll",0,0,0,0
"drums",0,0,0,0
"drumstick",0,0,0,0
"drunk",0,0,0,0
"drunken",0,0,0,0
"drunky",0,0,0,0
"druuunk",0,0,0,0
"dry",0,0,0,0
"dryer",0,0,0,0
"dryin'",0,0,0,0
"drying",0,0,0,0
"ds",0,0,0,0
"dsenflieger",0,0,0,0
"dshay",0,0,0,0
"dsop",0,0,0,0
"dtown",0,0,0,0
"dtp",0,0,0,0
"du",0,0,0,0
"dual",0,0,0,0
"dub",0,0,0,0
"duba",0,0,0,0
"dubabwaa",0,0,0,0
"dubai",0,0,0,0
"dubious",0,0,0,0
"dubs",0,0,0,0
"dubz",0,0,0,0
"dubzay",0,0,0,0
"ducati's",0,0,0,0
"ducatis",0,0,0,0
"duchess",0,0,0,0
"duck",0,0,0,0
"duckets",0,0,0,0
"duckin'",0,0,0,0
"ducking",0,0,0,0
"duckling",0,0,0,0
"ducks",0,0,0,0
"ducky",0,0,0,0
"duct",0,0,0,0
"ducts",0,0,0,0
"duda",0,0,0,0
"dude",0,0,0,0
"dude's",0,0,0,0
"dudes",0,0,0,0
"dudududududumdumm",0,0,0,0
"due",0,0,0,0
"duel",0,0,0,0
"duele",0,0,0,0
"dues",0,0,0,0
"duet",0,0,0,0
"duff",0,0,0,0
"duffel",0,0,0,0
"duffle",0,0,0,0
"dug",0,0,0,0
"duga",0,0,0,0
"dugaduga",0,0,0,0
"dugout",0,0,0,0
"duh",0,0,0,0
"duhduhdoo",0,0,0,0
"dui",0,0,0,0
"duke",0,0,0,0
"dukedom",0,0,0,0
"dukes",0,0,0,0
"dukies",0,0,0,0
"duks",0,0,0,0
"dulce",0,0,0,0
"dull",0,0,0,0
"duller",0,0,0,0
"dulo",0,0,0,0
"dum",0,0,0,0
"dumadumadumbiddlybumbiddlybum",0,0,0,0
"dumb",0,0,0,0
"dumbass",0,0,0,0
"dumber",0,0,0,0
"dumbstruck",0,0,0,0
"dumdideedey",0,0,0,0
"dumdudumdum",0,0,0,0
"dumdum",0,0,0,0
"dumdumdudududumb",0,0,0,0
"dumdumdumdum",0,0,0,0
"dumdumm",0,0,0,0
"dumm",0,0,0,0
"dummies",0,0,0,0
"dummy",0,0,0,0
"dump",0,0,0,0
"dumped",0,0,0,0
"dumpin",0,0,0,0
"dumpin'",0,0,0,0
"dumplings",0,0,0,0
"dumps",0,0,0,0
"dumpty",0,0,0,0
"dun",0,0,0,0
"dundddundundddundun",0,0,0,0
"dundee",0,0,0,0
"dune",0,0,0,0
"dunes",0,0,0,0
"dungaree",0,0,0,0
"dungareedoll",0,0,0,0
"dunk",0,0,0,0
"dunkin'",0,0,0,0
"dunks",0,0,0,0
"dunno",0,0,0,0
"duo",0,0,0,0
"dup",0,0,0,0
"duplicate",0,0,0,0
"duprees",0,0,0,0
"dupri",0,0,0,0
"dupri]",0,0,0,0
"dur",0,0,0,0
"dura",0,0,0,0
"durag",0,0,0,0
"durango",0,0,0,0
"duro",0,0,0,0
"durty",0,0,0,0
"dusk",0,0,0,0
"dust",0,0,0,0
"dustah",0,0,0,0
"dusters",0,0,0,0
"dusty",0,0,0,0
"dutch",0,0,0,0
"dutch*",0,0,0,0
"dutchie",0,0,0,0
"dutiful",0,0,0,0
"dutty",0,0,0,0
"duty",0,0,0,0
"duuh",0,0,0,0
"dvd",0,0,0,0
"dvd's",0,0,0,0
"dvs",0,0,0,0
"dwayne",0,0,0,0
"dwell",0,0,0,0
"dwizzle",0,0,0,0
"dwoods",0,0,0,0
"dye",0,0,0,0
"dyed",0,0,0,0
"dyersburg",0,0,0,0
"dyin",0,0,0,0
"dyin'",0,0,0,0
"dyin's",0,0,0,0
"dying",0,0,0,0
"dyke",0,0,0,0
"dylan",0,0,0,0
"dylan's",0,0,0,0
"dymac",0,0,0,0
"dynamic",0,0,0,0
"dynamite",0,0,0,0
"dynasty",0,0,0,0
"dynomite",0,0,0,0
"dysfunctional",0,0,0,0
"d]",0,0,0,0
"e",0,0,3,7
"e&j",0,0,0,0
"e'rybody",0,0,0,0
"e'rything",0,0,0,0
"e's",0,0,0,0
"e'where",0,0,0,0
"e'zzy",0,0,0,0
"e40",0,0,0,0
"eady",0,0,0,0
"eager",0,0,0,0
"eagerness",0,0,0,0
"eagle",0,0,0,0
"eagle's",0,0,0,0
"eagles",0,0,0,0
"eah",0,0,0,0
"ear",0,0,0,7
"eargasm",0,0,0,0
"eargasms",0,0,0,0
"earing",0,0,0,0
"earl",0,0,0,0
"earlearl",0,0,0,0
"earlier",0,0,0,0
"earlobe",0,0,0,0
"early",0,0,0,0
"earn",0,0,0,0
"earned",0,0,0,0
"earner",0,0,0,0
"earnin",0,0,0,0
"earp",0,0,0,0
"earpiece",0,0,0,0
"earrings",0,0,0,0
"ears",0,0,0,0
"earshot",0,0,0,0
"earth",7,0,0,3
"earth's",0,0,0,0
"earthly",0,0,0,0
"earthquakes",0,0,0,0
"earthy",0,0,0,0
"ease",0,0,0,7
"eased",0,0,0,0
"eases",0,0,0,0
"easier",0,0,0,0
"easierererer",0,0,0,0
"easily",0,0,0,0
"east",0,0,0,0
"eastbay",0,0,0,0
"easter",4,0,0,0
"eastern",0,0,0,0
"eastside",0,0,0,0
"eastwood",0,0,0,0
"easy",0,0,0,3
"eat",0,0,0,0
"eaten",0,0,0,0
"eater",0,0,0,0
"eatin",0,0,0,0
"eatin'",0,0,0,0
"eating",0,0,0,0
"eats",0,0,0,0
"eavesdropping",0,0,0,0
"eazy",0,0,0,0
"eazy's",0,0,0,0
"eazye",0,0,0,0
"eazye's",0,0,0,0
"eazyest",0,0,0,0
"eb",0,0,0,0
"ebay",0,0,0,0
"ebb",0,0,3,0
"ebeer",0,0,0,0
"ebert",0,0,0,0
"eberybody",0,0,0,0
"ebony",0,0,0,0
"echar",0,0,0,0
"echo",0,0,0,0
"echoed",0,0,0,0
"echoes",0,0,0,0
"echoing",0,0,0,0
"eclass",0,0,0,0
"eclassin",0,0,0,0
"eclipse",0,0,0,0
"economy",0,0,0,0
"ecsta",0,0,0,0
"ecstacy",0,0,0,0
"ecstas",0,0,0,0
"ecstasecstas",0,0,0,0
"ecstasecstasy",0,0,0,0
"ecstasy",0,0,0,0
"ecstasy's",0,0,0,0
"ectsasecstasecstasy",0,0,0,0
"ed",0,0,0,0
"edd",0,0,0,0
"eddie",0,0,0,0
"eddy",0,0,0,0
"eden",0,0,0,3
"edge",0,0,0,0
"edged",0,0,0,0
"edges",0,0,0,0
"edgy",0,0,0,0
"edible",0,0,0,0
"edit",0,0,0,0
"edition",0,0,0,0
"editor",0,0,0,0
"edsel",0,0,0,0
"educado",0,0,0,0
"educated",0,0,0,0
"education",0,0,0,0
"ee",0,0,0,0
"eee",0,0,0,0
"eeea",0,0,0,0
"eeeaaah",0,0,0,0
"eeeaheeeeee",0,0,0,0
"eeee",0,0,0,0
"eeeeeeeee",0,0,0,0
"eeeerr",0,0,0,0
"eeen",0,0,0,0
"eeeohohohohoh",0,0,0,0
"eeeyeah",0,0,0,0
"eek",0,0,0,0
"eend",0,0,0,0
"eenie",0,0,0,0
"eeny",0,0,0,0
"eep",0,0,0,0
"eet",0,0,0,0
"eever",0,0,0,0
"eeyah",0,0,0,0
"effect",0,0,0,0
"effectsbuoy",0,0,0,0
"effervesecet",0,0,0,0
"effigy",0,0,0,0
"effort",0,0,0,0
"effortlessly",0,0,0,0
"efooh",0,0,0,0
"efx",0,0,0,0
"egg",4,0,0,0
"eggo",0,0,0,0
"eggs",0,0,0,0
"ego",0,0,0,0
"egos",0,0,0,0
"egotistical",0,0,0,0
"egotrips",0,0,0,0
"egypt",0,0,0,0
"egyptian",0,0,0,0
"eh",7,0,3,0
"eheeheh",0,0,0,0
"eheheheheh",0,0,0,0
"ehen",0,0,0,0
"ehh",0,0,0,0
"ehhehh",0,0,0,0
"ehhh",0,0,0,0
"ehhhh",0,0,0,0
"eichmann",0,0,0,0
"eiffel",0,0,0,0
"eiffel's",0,0,0,0
"eight",0,7,0,0
"eightball",0,0,0,0
"eighteen",0,0,0,0
"eighteenth",0,0,0,0
"eightfifteen",0,0,0,0
"eightfifty",0,0,0,0
"eightfoot",0,0,0,0
"eighth",0,0,0,0
"eighties",0,0,0,0
"eights",0,0,0,0
"eighttothebar",0,0,0,0
"eighty",0,0,0,0
"eightyeights",0,0,0,0
"eightyfive",0,0,0,0
"eileen",0,0,0,0
"ein",0,0,0,0
"einmal",0,0,0,0
"einstein",0,0,0,0
"eisenhower",0,0,0,0
"either",0,0,0,3
"el",0,0,0,0
"ela",0,0,0,0
"elaborate",0,0,0,0
"elan",0,0,0,0
"elastic",0,0,0,0
"elation",0,0,0,0
"elbow",0,0,0,0
"elbows",0,0,0,0
"elderly",0,0,0,0
"elders",0,0,0,0
"elected",0,0,0,0
"election",0,0,0,0
"electric",0,0,0,0
"electrically",0,0,0,0
"electricity",0,0,0,0
"electrified",0,0,0,0
"electrify",0,0,0,0
"electrifying",0,0,0,0
"electro",0,0,0,0
"electronic",0,0,0,0
"elegance",0,0,0,0
"elegant",0,0,0,0
"element",0,0,0,0
"elementary",0,0,0,0
"elements",0,0,0,0
"elenore",0,0,0,0
"elephant",0,0,0,0
"elephants",0,0,0,0
"elevated",0,0,0,0
"elevating",0,0,0,0
"elevator",0,0,0,0
"eleven",0,0,0,0
"eleventh",0,0,0,0
"eligible",0,0,0,0
"elijah",0,0,0,0
"elison",0,0,0,0
"elite",0,0,0,0
"ella",0,0,0,0
"ellen",0,0,0,0
"elliott",0,0,0,0
"elliott]",0,0,0,0
"elm",0,0,0,0
"elo",0,0,0,0
"elope",0,0,0,0
"eloquence",0,0,0,0
"else",4,7,7,3
"else's",0,0,0,0
"elusive",0,0,0,0
"elvira",0,0,0,0
"elvira's",0,0,0,0
"elvis",0,0,0,0
"em",0,0,0,0
"em'",0,0,0,0
"emaculate",0,0,0,0
"emanating",0,0,0,0
"emancipation",0,0,0,0
"embarrased",0,0,0,0
"embarrass",0,0,0,0
"embarrassed",0,0,0,0
"embarrassing",0,0,0,0
"embarrassment",0,0,0,0
"embed",0,0,0,0
"embedded",0,0,0,0
"ember",0,0,0,0
"embers",0,0,0,0
"emblazoned",0,0,0,0
"emborrachada",0,0,0,0
"embrace",0,0,7,7
"embraced",0,0,0,0
"embraces",0,0,0,0
"embracing",0,0,0,0
"emerald",0,0,0,0
"emeralds",0,0,0,0
"emerge",0,0,0,0
"emergency",0,0,0,0
"eminem",0,0,0,0
"eminem's",0,0,0,0
"emmett",0,0,0,0
"emotion",0,0,0,0
"emotion's",0,0,0,0
"emotional",0,0,0,0
"emotionally",0,0,0,0
"emotions",0,0,0,0
"empire",0,0,0,0
"empires",0,0,0,0
"employed",0,0,0,0
"employee",0,0,0,0
"employment's",0,0,0,0
"empowerment",0,0,0,0
"empress",0,0,0,0
"emptied",0,0,0,0
"emptiness",0,0,0,0
"empty",0,0,7,7
"emty",0,0,0,0
"en",0,0,0,0
"enables",0,0,0,0
"enamorada",0,0,0,0
"enamored",0,0,0,0
"encantar",0,0,0,0
"encaptured",0,0,0,0
"encendido",0,0,0,0
"enchant",0,0,0,0
"enchanted",0,0,0,3
"enchantment",0,0,0,0
"enche",0,0,0,0
"enchilada",0,0,0,0
"enchiladas",0,0,0,0
"encircled",0,0,0,0
"enclosed",0,0,0,3
"encourage",0,0,0,0
"encuentro",0,0,0,0
"end",4,0,3,0
"end*",0,0,0,0
"endeavor",0,0,0,0
"ended",0,0,0,0
"endin'",0,0,0,0
"ending",0,0,0,0
"ending's",0,0,0,0
"endings",0,0,0,0
"endles",0,0,0,0
"endless",0,0,0,0
"endlessly",0,0,0,0
"endlessness",0,0,0,0
"endo",0,0,0,0
"endorse",0,0,0,0
"endorses",0,0,0,0
"ends",0,0,0,0
"endure",0,0,0,0
"endurin'",0,0,0,0
"end]",0,0,0,0
"enema",0,0,0,0
"enemies",0,0,0,0
"enemy",0,0,0,0
"enemy's",0,0,0,0
"energizer",0,0,0,0
"energy",0,0,0,0
"enfermo",0,0,0,0
"enfold",0,0,0,0
"enforcer",0,0,0,0
"engage",0,0,0,0
"engaged",0,0,0,0
"engagement",0,0,0,0
"engine",0,0,0,0
"engine's",0,0,0,0
"engine26",0,0,0,0
"engineer",0,0,0,0
"engineer's",0,0,0,0
"engines",0,0,0,0
"england",0,0,0,0
"england's",0,0,0,0
"english",0,0,0,0
"enigma",0,0,0,0
"enjoy",0,0,0,0
"enjoyed",0,0,0,0
"enjoyin'",0,0,0,0
"enlai",0,0,0,0
"enlighten",0,0,0,0
"enlightened",0,0,0,0
"enlightenment",0,0,0,0
"enlisted",0,0,0,0
"enloqueciendo",0,0,0,0
"enormous",0,0,0,0
"enough",0,0,0,0
"enough's",0,0,0,0
"enoughnow",0,0,0,0
"enrique",0,0,0,0
"ensame",0,0,0,0
"ensure",0,0,0,0
"ent",0,0,0,0
"entangled",0,0,0,0
"entender",0,0,0,0
"enter",0,0,0,0
"entered",0,0,0,0
"enterno",0,0,0,0
"enterprise",0,0,0,0
"enters",0,0,0,0
"entertain",0,0,0,0
"entertained",0,0,0,0
"entertainer",0,0,0,0
"entertainers",0,0,0,0
"entertainin",0,0,0,0
"entertainin'",0,0,0,0
"entertaining",0,0,0,0
"entertainment",0,0,0,0
"enthused",0,0,0,0
"enticin'",0,0,0,0
"enticing",0,0,0,0
"entire",0,0,0,0
"entirely",0,0,0,0
"entitled",0,0,0,0
"entity",0,0,0,0
"entiya",0,0,0,0
"entorauge",0,0,0,0
"entourage",0,0,0,0
"entranced",0,0,0,3
"entre",0,0,0,0
"entreguen",0,0,0,0
"entrepreneur",0,0,0,0
"entwine",0,0,0,0
"entwined",0,0,0,0
"enuff",0,0,0,0
"envelope",0,0,0,0
"envied",0,0,0,0
"envious",0,0,0,0
"envision",0,0,0,0
"envy",0,0,0,0
"envyin'",0,0,0,0
"envying",0,0,0,0
"eo",0,0,0,0
"eon",0,0,0,0
"ep",0,0,0,0
"epidemic",0,0,0,0
"epilogue",0,0,0,0
"epiphanies",0,0,0,0
"episode",0,0,0,0
"epitome",0,0,0,0
"epitomy",0,0,0,0
"equal",0,0,0,0
"equality",0,0,0,0
"equals",0,0,0,0
"equation",0,0,0,0
"equilibrium",0,0,0,0
"equipped",0,0,0,0
"er",0,0,0,0
"er'",0,0,0,0
"er'body",0,0,0,0
"er'day",0,0,0,0
"er'night",0,0,0,0
"er'time",0,0,0,0
"era",0,0,0,0
"erase",0,0,0,0
"erased",0,0,0,0
"ere",0,0,0,0
"erection",0,0,0,0
"eric",0,0,0,0
"erica",0,0,0,0
"erick",0,0,0,0
"erotic",0,0,0,0
"err",0,0,0,0
"errbody",0,0,0,0
"error",0,0,0,0
"errores",0,0,0,0
"errors",0,0,0,0
"errupt",0,0,0,0
"erupt",0,0,0,0
"eruption",0,0,0,0
"erykah",0,0,0,0
"erything",0,0,0,0
"es",0,0,0,0
"escalade",0,0,0,0
"escalades",0,0,0,0
"escalate",0,0,0,0
"escapade",0,0,0,0
"escape",0,0,0,0
"escaped",0,0,0,0
"escapin'",0,0,0,0
"escaping",0,0,0,0
"escargot",0,0,0,0
"esclade",0,0,0,0
"escondas",0,0,0,0
"escort",0,0,0,0
"escorts",0,0,0,0
"escuchar",0,0,0,0
"ese",0,0,0,0
"eshe",0,0,0,0
"eskimo",0,0,0,0
"esmeralda",0,0,0,0
"eso",0,0,0,0
"especially",0,0,0,0
"esperanza",0,0,0,0
"espn",0,0,0,0
"espresso",0,0,0,0
"essence",0,0,0,0
"essentially",0,0,0,0
"est",0,0,0,0
"esta",0,0,0,0
"estaba",0,0,0,0
"established",0,0,0,0
"establishin'",0,0,0,0
"estar",0,0,0,0
"estare",0,0,0,0
"estas",0,0,0,0
"estate",0,0,0,0
"estates",0,0,0,0
"este",0,0,0,0
"esteem",0,0,0,0
"estefany",0,0,0,0
"estelle",0,0,0,0
"ester",0,0,0,0
"estilo",0,0,0,0
"estn",0,0,0,0
"esto",0,0,0,0
"estou",0,0,0,0
"estoy",0,0,0,0
"estranged",0,0,0,0
"estrella",0,0,0,0
"ests",0,0,0,0
"et",0,0,0,0
"etc",0,0,0,0
"etched",0,0,0,0
"eternal",0,0,0,0
"eternally",7,0,0,0
"eternity",0,0,0,7
"eterno",0,0,0,0
"ethel",0,0,0,0
"ethelllllll",0,0,0,0
"ether",0,0,0,0
"etiquette",0,0,0,0
"etwas",0,0,0,0
"eu",0,0,0,0
"euell",0,0,0,0
"euphoric",0,0,0,0
"europeans",0,0,0,0
"ev",0,0,0,0
"ev'ning",0,0,0,0
"ev'ry",4,0,0,7
"ev'rybody",0,0,0,0
"ev'ryone",0,0,0,0
"ev'rything",0,0,0,0
"ev'rything's",0,0,0,0
"ev'rywhere",0,0,0,0
"eva",0,0,0,0
"evade",0,0,0,0
"evaluation",0,0,0,0
"evana",0,0,0,0
"evans",0,0,0,0
"evaporate",0,0,0,0
"evaporates",0,0,0,0
"eve",0,0,0,3
"even",4,7,0,3
"evenin",0,0,0,0
"evenin'",4,0,0,0
"evenin's",0,0,0,0
"evening",0,0,0,0
"evening's",0,0,0,0
"evenings",0,0,0,0
"event",0,0,0,0
"eventide",0,0,0,0
"events",0,0,0,0
"eventually",0,0,0,0
"ever",30,14,27,41
"everbody",0,0,0,0
"everbody's",0,0,0,0
"everchangin'",0,0,0,0
"everday",0,0,0,0
"everglades",0,0,0,0
"evergreen",0,0,0,0
"everlast",0,0,0,0
"everlastin'",0,0,0,0
"everlasting",0,0,0,0
"evermore",0,0,0,0
"everthing",0,0,0,0
"everubody",0,0,0,0
"every",4,11,13,3
"everybody",0,0,0,0
"everybody'd",0,0,0,0
"everybody's",0,0,0,3
"everybodys",0,0,0,0
"everyday",0,0,0,0
"everynight",0,0,0,0
"everyone",0,0,3,3
"everyone's",0,0,0,0
"everythang",0,0,0,0
"everythihng",0,0,0,0
"everythin'",0,0,0,0
"everythin's",0,0,0,0
"everything",15,0,3,7
"everything'll",0,0,0,0
"everything's",4,0,0,0
"everythingeverything",0,0,0,0
"everythingeverythingeverything",0,0,0,0
"everythings",0,0,0,0
"everytime",0,0,0,0
"everyweek",0,0,0,0
"everywhere",0,0,0,0
"eveybodys",0,0,0,0
"evicted",0,0,0,0
"eviction",0,0,0,0
"evidence",0,0,0,0
"evident",0,0,0,0
"evidently",0,0,0,0
"evil",0,0,0,0
"evil's",0,0,0,0
"evilest",0,0,0,0
"evils",0,0,0,0
"evn",0,0,0,0
"evolution",0,0,0,0
"evr'ybody",0,0,0,0
"evryone",0,0,0,0
"ew",0,0,0,0
"ex",0,0,0,0
"ex's",0,0,0,0
"exact",0,0,0,0
"exactly",0,0,0,0
"exaggerate",0,0,0,0
"exaggerated",0,0,0,0
"exaggeration",0,0,0,0
"exalted",0,0,0,0
"exaltiert",0,0,0,0
"examine",0,0,0,0
"example",0,0,0,0
"exasperation",0,0,0,0
"exceeds",0,0,0,0
"excelled",0,0,0,0
"except",0,4,0,0
"exception",0,0,0,0
"exceptional",0,0,0,0
"exceptions",0,0,0,0
"excercise",0,0,0,0
"excess",0,0,0,0
"exchange",0,0,0,0
"exchanged",0,0,0,0
"exchanging",0,0,0,0
"excitations",0,0,0,0
"excite",0,0,0,0
"excited",0,0,0,0
"excitement",0,0,0,0
"excites",0,0,0,0
"excitin'",0,0,0,0
"exciting",0,0,0,3
"exclusive",0,0,0,0
"exclusively",0,0,0,0
"exclusives",0,0,0,0
"excursion",0,0,0,0
"excusas",0,0,0,0
"excuse",0,0,0,0
"excuses",0,0,0,0
"exdeala",0,0,0,0
"executive",0,0,0,0
"exel",0,0,0,0
"exercises",0,0,0,0
"exes",0,0,0,0
"exfoliated",0,0,0,0
"exhale",0,0,0,0
"exhaust",0,0,0,0
"exhausted",0,0,0,0
"exhausting",0,0,0,0
"exhibition",0,0,0,0
"exhilaration",0,0,0,0
"exist",0,0,0,0
"existe",0,0,0,0
"existed",0,0,0,0
"existence",0,0,0,0
"existing",0,0,0,0
"exists",0,0,0,0
"exit",0,0,0,0
"exlovers",0,0,0,0
"exmale",0,0,0,0
"exman",0,0,0,0
"exorcise",0,0,0,0
"exotic",0,0,0,0
"expand",0,0,0,0
"expanding",0,0,0,0
"expect",0,0,0,0
"expectation",0,0,0,0
"expectations",0,0,0,0
"expected",0,0,0,0
"expectin'",0,0,0,0
"expecting",0,0,0,0
"expects",0,0,0,0
"expedition",0,0,0,0
"expense",0,0,0,0
"expensive",0,0,0,0
"experience",0,0,0,0
"experienced",0,0,0,0
"experiences",0,0,0,0
"experimental",0,0,0,0
"expert",0,0,0,0
"experts",0,0,0,0
"explain",0,0,0,0
